_links;_display;sleutelverzendend;nummeraanduidingidentificatie;date_modified;document_mutatie;document_nummer;begin_geldigheid;einde_geldigheid;mutatie_gebruiker;status;bron;adres;postcode;huisnummer;huisletter;huisnummer_toevoeging;type;adres_nummer;openbare_ruimte;hoofdadres;ligplaats;standplaats;verblijfsobject;buurt;buurtcombinatie;gebiedsgerichtwerken;grootstedelijkgebied;stadsdeel;woonplaats;bouwblok;_geometrie;dataset
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076995/'}};Damstraat 12;03630000076995;0363200000076995;2018-08-22T23:17:06.864934Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 12;1012JM;12;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614794/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121442.0, 487267.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076997/'}};Damstraat 13;03630000076997;0363200000076997;2018-08-22T22:56:03.067623Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 13;1012JL;13;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015265/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121479.0, 487265.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076999/'}};Damstraat 15;03630000076999;0363200000076999;2018-08-22T23:08:11.457705Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 15;1012JL;15;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015266/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121486.0, 487260.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077000/'}};Damstraat 16-H;03630000077000;0363200000077000;2018-08-22T23:11:10.391564Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 16-H;1012JM;16;;H;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614802/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121451.0, 487261.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077002/'}};Damstraat 16-2;03630000077002;0363200000077002;2018-08-22T23:08:11.460416Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 16-2;1012JM;16;;2;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614803/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121451.0, 487261.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077003/'}};Damstraat 16-3;03630000077003;0363200000077003;2018-08-22T23:08:11.463138Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 16-3;1012JM;16;;3;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614804/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121451.0, 487261.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077004/'}};Damstraat 17;03630000077004;0363200000077004;2018-08-22T23:17:06.867798Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 17;1012JL;17;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015267/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121495.0, 487255.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077007/'}};Damstraat 19;03630000077007;0363200000077007;2018-08-22T23:14:09.275295Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 19;1012JL;19;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015268/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121499.0, 487254.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077008/'}};Damstraat 20;03630000077008;0363200000077008;2018-08-22T23:14:09.277954Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 20;1012JM;20;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614806/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/'}}, '_display': 'YA26', 'id': '03630012100692', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121459.0, 487257.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077009/'}};Damstraat 21;03630000077009;0363200000077009;2018-08-22T23:08:11.465954Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 21;1012JL;21;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015269/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121504.0, 487251.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077011/'}};Damstraat 23;03630000077011;0363200000077011;2018-08-22T23:02:15.071158Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 23;1012JL;23;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015270/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121507.0, 487250.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077013/'}};Damstraat 25;03630000077013;0363200000077013;2018-08-22T23:02:15.073726Z;1980-01-01;GV00000402;1980-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 25;1012JL;25;;;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015271/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/'}}, '_display': 'Oude Kerk e.o. (A00b)', 'code': '00b', 'naam': 'Oude Kerk e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/'}}, '_display': 'YA22', 'id': '03630012099548', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121511.0, 487248.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077014/'}};Damstraat 26-H;03630000077014;0363200000077014;2018-08-22T22:58:22.714234Z;2014-03-15;SA00003980_RB02OR;2014-03-15;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 26-H;1012JM;26;;H;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630011872323/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099976/'}}, '_display': 'YA27', 'id': '03630012099976', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121478.0, 487246.0]};bag
{'self': {'href': 'https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077017/'}};Damstraat 26-3;03630000077017;0363200000077017;2018-08-22T23:02:15.076629Z;1005-01-01;GV00000402;1005-01-01;;DBI;{'code': '16', 'omschrijving': 'Naamgeving uitgegeven'};;Damstraat 26-3;1012JM;26;;3;Verblijfsobject;;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/'}}, '_display': 'Damstraat', 'landelijk_id': '0363300000003189', 'dataset': 'bag'};True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614808/;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/'}}, '_display': 'Nes e.o. (A00d)', 'code': '00d', 'naam': 'Nes e.o.', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/'}}, '_display': 'Burgwallen-Oude Zijde (00)', 'naam': 'Burgwallen-Oude Zijde', 'vollcode': 'A00', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/'}}, '_display': 'Centrum-West (DX01)', 'code': 'DX01', 'naam': 'Centrum-West', 'dataset': 'gebieden'};;{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/'}}, '_display': 'Centrum (A)', 'code': 'A', 'naam': 'Centrum', 'dataset': 'gebieden'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/bag/woonplaats/3594/'}}, '_display': 'Amsterdam', 'landelijk_id': '3594', 'dataset': 'bag'};{'_links': {'self': {'href': 'https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099976/'}}, '_display': 'YA27', 'id': '03630012099976', 'dataset': 'gebieden'};{'type': 'Point', 'coordinates': [121478.0, 487246.0]};bag
