_links.self.href;_display;sleutelverzendend;nummeraanduidingidentificatie;date_modified;document_mutatie;document_nummer;begin_geldigheid;einde_geldigheid;mutatie_gebruiker;status.code;status.omschrijving;bron;adres;postcode;huisnummer;huisletter;huisnummer_toevoeging;type;adres_nummer;openbare_ruimte._links.self.href;openbare_ruimte._display;openbare_ruimte.landelijk_id;openbare_ruimte.dataset;hoofdadres;ligplaats;standplaats;verblijfsobject;buurt._links.self.href;buurt._display;buurt.code;buurt.naam;buurt.dataset;buurtcombinatie._links.self.href;buurtcombinatie._display;buurtcombinatie.naam;buurtcombinatie.vollcode;buurtcombinatie.dataset;gebiedsgerichtwerken._links.self.href;gebiedsgerichtwerken._display;gebiedsgerichtwerken.code;gebiedsgerichtwerken.naam;gebiedsgerichtwerken.dataset;grootstedelijkgebied;stadsdeel._links.self.href;stadsdeel._display;stadsdeel.code;stadsdeel.naam;stadsdeel.dataset;woonplaats._links.self.href;woonplaats._display;woonplaats.landelijk_id;woonplaats.dataset;bouwblok._links.self.href;bouwblok._display;bouwblok.id;bouwblok.dataset;_geometrie.type;_geometrie.coordinates.0;_geometrie.coordinates.1;dataset
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076995/;Damstraat 12;03630000076995;0363200000076995;2018-08-22T23:17:06.864934Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 12;1012JM;12;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614794/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121442.0;487267.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076997/;Damstraat 13;03630000076997;0363200000076997;2018-08-22T22:56:03.067623Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 13;1012JL;13;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015265/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121479.0;487265.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000076999/;Damstraat 15;03630000076999;0363200000076999;2018-08-22T23:08:11.457705Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 15;1012JL;15;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015266/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121486.0;487260.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077000/;Damstraat 16-H;03630000077000;0363200000077000;2018-08-22T23:11:10.391564Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 16-H;1012JM;16;;H;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614802/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121451.0;487261.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077002/;Damstraat 16-2;03630000077002;0363200000077002;2018-08-22T23:08:11.460416Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 16-2;1012JM;16;;2;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614803/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121451.0;487261.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077003/;Damstraat 16-3;03630000077003;0363200000077003;2018-08-22T23:08:11.463138Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 16-3;1012JM;16;;3;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614804/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121451.0;487261.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077004/;Damstraat 17;03630000077004;0363200000077004;2018-08-22T23:17:06.867798Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 17;1012JL;17;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015267/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121495.0;487255.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077007/;Damstraat 19;03630000077007;0363200000077007;2018-08-22T23:14:09.275295Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 19;1012JL;19;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015268/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121499.0;487254.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077008/;Damstraat 20;03630000077008;0363200000077008;2018-08-22T23:14:09.277954Z;1005-01-01;GV00000402;1005-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 20;1012JM;20;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630000614806/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000081/;Nes e.o. (A00d);00d;Nes e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012100692/;YA26;03630012100692;gebieden;Point;121459.0;487257.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077009/;Damstraat 21;03630000077009;0363200000077009;2018-08-22T23:08:11.465954Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 21;1012JL;21;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015269/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121504.0;487251.0;bag
https://api.data.amsterdam.nl/bag/nummeraanduiding/0363200000077011/;Damstraat 23;03630000077011;0363200000077011;2018-08-22T23:02:15.071158Z;1980-01-01;GV00000402;1980-01-01;;DBI;16;Naamgeving uitgegeven;;Damstraat 23;1012JL;23;;;Verblijfsobject;;https://api.data.amsterdam.nl/bag/openbareruimte/0363300000003189/;Damstraat;0363300000003189;bag;True;;;https://api.data.amsterdam.nl/bag/verblijfsobject/03630001015270/;https://api.data.amsterdam.nl/gebieden/buurt/03630000000079/;Oude Kerk e.o. (A00b);00b;Oude Kerk e.o.;gebieden;https://api.data.amsterdam.nl/gebieden/buurtcombinatie/3630012052036/;Burgwallen-Oude Zijde (00);Burgwallen-Oude Zijde;A00;gebieden;https://api.data.amsterdam.nl/gebieden/gebiedsgerichtwerken/DX01/;Centrum-West (DX01);DX01;Centrum-West;gebieden;;https://api.data.amsterdam.nl/gebieden/stadsdeel/03630000000018/;Centrum (A);A;Centrum;gebieden;https://api.data.amsterdam.nl/bag/woonplaats/3594/;Amsterdam;3594;bag;https://api.data.amsterdam.nl/gebieden/bouwblok/03630012099548/;YA22;03630012099548;gebieden;Point;121507.0;487250.0;bag
